"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-03-21","09:32:00",5613.22,"1 Mar 21 5540 P STO 3.70 | 1 Mar 21 5460 P BTO 0.25",335,5667.56,"2025-03-21","16:00:00",0,"Expired",331.44,1,128840.08,7370,"",3.56,0,14.8,1,-32.16,-17.51,100,-23.88
"2025-03-21","09:32:00",5613.22,"1 Mar 21 5695 C STO 3.15 | 1 Mar 21 5775 C BTO 0.20",285,5667.56,"2025-03-21","16:00:00",0,"Expired",281.44,1,128508.64,7370,"",3.56,0,15.75,1,-32.16,-17.51,100,-33.33
"2025-03-18","10:15:00",5611.1,"1 Mar 18 5555 P STO 3.55 | 1 Mar 18 5475 P BTO 0.25",320,5614.66,"2025-03-18","16:00:00",0,"Expired",316.44,1,128220.88,7385,"",3.56,0,14.2,1,-20.59,-43.43,100,0
"2025-03-18","10:15:00",5611.1,"1 Mar 18 5675 C STO 3.10 | 1 Mar 18 5755 C BTO 0.15",285,5614.66,"2025-03-18","16:00:00",0,"Expired",281.44,1,127904.44,7385,"",3.56,0,20.667,1,-20.59,-43.43,100,-31.58
"2025-03-18","09:32:00",5648.75,"1 Mar 18 5710 C STO 3.15 | 1 Mar 18 5790 C BTO 0.10",295,5614.66,"2025-03-18","16:00:00",0,"Expired",291.44,1,127623,7355,"",3.56,0,31.5,1,-20.59,-5.78,100,-8.47
"2025-03-18","09:32:00",5648.75,"1 Mar 18 5585 P STO 3.75 | 1 Mar 18 5505 P BTO 0.25",340,5623.13,"2025-03-18","09:45:00",705,"Stop Loss",-370.12,1,127331.56,7355,"",3.56,1.56,15,26.333,-20.59,-5.78,5.88,-126.47
"2025-03-17","10:15:00",5667.59,"1 Mar 17 5705 C STO 3.25 | 1 Mar 17 5785 C BTO 0.05",310,5675.12,"2025-03-17","16:00:00",0,"Expired",306.44,1,127385.24,7375,"",3.56,0,65,1,-3.34,31.99,100,-80.65
"2025-03-17","10:15:00",5667.59,"1 Mar 17 5615 P STO 3.40 | 1 Mar 17 5535 P BTO 0.25",305,5648.79,"2025-03-17","10:37:00",635,"Stop Loss",-335.12,1,127078.8,7375,"",3.56,1.56,13.6,17.429,-3.34,31.99,0,-113.11
"2025-03-17","09:32:00",5637.93,"1 Mar 17 5570 P STO 3.60 | 1 Mar 17 5490 P BTO 0.30",320,5675.12,"2025-03-17","16:00:00",0,"Expired",316.44,1,127701.68,7360,"",3.56,0,12,1,-3.34,2.33,100,0
"2025-03-17","09:32:00",5637.93,"1 Mar 17 5695 C STO 3.30 | 1 Mar 17 5775 C BTO 0.10",310,5664.92,"2025-03-17","09:41:00",645,"Stop Loss",-340.12,1,127413.92,7360,"",3.56,1.56,33,63.5,-3.34,2.33,0,-119.35
"2025-03-14","10:15:00",5574.48,"1 Mar 14 5485 P STO 3.35 | 1 Mar 14 5405 P BTO 0.40",285,5638.94,"2025-03-14","16:00:00",0,"Expired",281.44,1,127467.6,7460,"",3.56,0,8.375,1,42.33,10.63,100,-15.79
"2025-03-14","10:15:00",5574.48,"1 Mar 14 5640 C STO 2.70 | 1 Mar 14 5720 C BTO 0.15",245,5609.21,"2025-03-14","11:00:00",515,"Stop Loss",-275.12,1,127186.16,7460,"",3.56,1.56,18,55.5,42.33,10.63,30.61,-124.49
"2025-03-14","09:32:00",5569.8,"1 Mar 14 5475 P STO 3.45 | 1 Mar 14 5395 P BTO 0.45",290,5638.94,"2025-03-14","16:00:00",0,"Expired",286.44,1,127754.04,7420,"",3.56,0,7.667,1,42.33,5.95,100,-10.34
"2025-03-14","09:32:00",5569.8,"1 Mar 14 5640 C STO 3.05 | 1 Mar 14 5720 C BTO 0.15",280,5594.62,"2025-03-14","09:46:00",585,"Stop Loss",-310.12,1,127461.28,7420,"",3.56,1.56,20.333,32,42.33,5.95,5.36,-128.57
"2025-03-11","10:15:00",5587.96,"1 Mar 11 5690 C STO 3.10 | 1 Mar 11 5770 C BTO 0.25",275,5572.07,"2025-03-11","16:00:00",0,"Expired",271.44,1,127771.4,7425,"",3.56,0,12.4,1,-10.91,-15.69,100,-10.91
"2025-03-11","10:15:00",5587.96,"1 Mar 11 5480 P STO 3.45 | 1 Mar 11 5400 P BTO 0.45",290,5572.07,"2025-03-11","16:00:00",0,"Expired",286.44,1,127499.96,7425,"",3.56,0,7.667,1,-10.91,-15.69,100,-86.21
"2025-03-11","09:32:00",5603.82,"1 Mar 11 5720 C STO 2.85 | 1 Mar 11 5800 C BTO 0.30",245,5572.07,"2025-03-11","16:00:00",0,"Expired",241.44,1,127213.52,7470,"",3.56,0,9.5,1,-10.91,0.17,100,-42.86
"2025-03-11","09:32:00",5603.82,"1 Mar 11 5480 P STO 3.45 | 1 Mar 11 5400 P BTO 0.60",275,5549.53,"2025-03-11","10:42:00",575,"Stop Loss",-305.12,1,126972.08,7470,"",3.56,1.56,5.75,11.8,-10.91,0.17,54.55,-109.09
"2025-03-10","10:15:00",5671.5,"1 Mar 10 5770 C STO 3.15 | 1 Mar 10 5850 C BTO 0.30",275,5614.56,"2025-03-10","16:00:00",0,"Expired",271.44,1,127020.76,7415,"",3.56,0,10.5,1,-64.83,-33.87,100,-7.27
"2025-03-10","10:15:00",5671.5,"1 Mar 10 5580 P STO 3.55 | 1 Mar 10 5500 P BTO 0.45",300,5604.63,"2025-03-10","14:07:00",625,"Stop Loss",-330.12,1,126749.32,7415,"",3.56,1.56,7.889,28.25,-64.83,-33.87,63.33,-101.67
"2025-03-10","09:32:00",5693.32,"1 Mar 10 5800 C STO 2.90 | 1 Mar 10 5880 C BTO 0.20",260,5614.56,"2025-03-10","16:00:00",0,"Expired",256.44,1,127277.2,7410,"",3.56,0,14.5,1,-64.83,-12.05,100,-11.54
"2025-03-10","09:32:00",5693.32,"1 Mar 10 5595 P STO 3.70 | 1 Mar 10 5515 P BTO 0.40",320,5645.22,"2025-03-10","10:53:00",665,"Stop Loss",-350.12,1,127079.44,7410,"",3.56,1.56,9.25,12.818,-64.83,-12.05,15.62,-106.25
"2025-03-07","10:15:00",5741.96,"1 Mar 7 5840 C STO 3.15 | 1 Mar 7 5920 C BTO 0.25",280,5770.2,"2025-03-07","16:00:00",0,"Expired",276.44,1,127138.12,7410,"",3.56,0,12.6,1,-12.51,15.95,100,0
"2025-03-07","10:15:00",5741.96,"1 Mar 7 5635 P STO 3.60 | 1 Mar 7 5555 P BTO 0.50",300,5710.68,"2025-03-07","10:33:00",625,"Stop Loss",-330.12,1,126861.68,7410,"",3.56,1.56,7.2,7.588,-12.51,15.95,3.33,-126.67
"2025-03-07","09:32:00",5727.76,"1 Mar 7 5605 P STO 3.60 | 1 Mar 7 5525 P BTO 0.55",295,5770.2,"2025-03-07","16:00:00",0,"Expired",291.44,1,127429.56,7440,"",3.56,0,6.545,1,-12.51,1.75,100,-76.27
"2025-03-07","09:32:00",5727.76,"1 Mar 7 5850 C STO 2.85 | 1 Mar 7 5930 C BTO 0.20",255,5763.82,"2025-03-07","09:50:00",535,"Stop Loss",-285.12,1,127191.8,7440,"",3.56,1.56,14.25,14.429,-12.51,1.75,11.76,-101.96
"2025-03-04","10:15:00",5756.88,"1 Mar 4 5660 P STO 3.40 | 1 Mar 4 5580 P BTO 0.75",255,5778.15,"2025-03-04","16:00:00",0,"Expired",251.44,1,127225.48,7475,"",3.56,0,4.533,1,-37.74,-55.1,100,-64.71
"2025-03-04","10:15:00",5756.88,"1 Mar 4 5855 C STO 3.00 | 1 Mar 4 5935 C BTO 0.30",260,5824.64,"2025-03-04","14:03:00",545,"Stop Loss",-290.12,1,126974.04,7475,"",3.56,1.56,10,50.5,-37.74,-55.1,73.08,-136.54
"2025-03-04","09:32:00",5796.1,"1 Mar 4 5890 C STO 2.85 | 1 Mar 4 5970 C BTO 0.20",255,5778.15,"2025-03-04","16:00:00",0,"Expired",251.44,1,127476.92,7495,"",3.56,0,14.25,1,-37.74,-15.88,100,-50.98
"2025-03-04","09:32:00",5796.1,"1 Mar 4 5680 P STO 3.40 | 1 Mar 4 5600 P BTO 0.90",240,5761.95,"2025-03-04","10:01:00",505,"Stop Loss",-270.12,1,127264.16,7495,"",3.56,1.56,3.778,3.897,-37.74,-15.88,22.92,-120.83
"2025-03-03","10:15:00",5931.24,"1 Mar 3 5860 P STO 3.45 | 1 Mar 3 5780 P BTO 0.45",290,5892.6,"2025-03-03","13:30:00",605,"Stop Loss",-320.12,1,127272.84,7420,"",3.56,1.56,7.667,13.625,13.83,-37.09,84.48,-100
"2025-03-03","10:15:00",5931.24,"1 Mar 3 5990 C STO 2.95 | 1 Mar 3 6070 C BTO 0.05",280,5954.12,"2025-03-03","10:31:00",585,"Stop Loss",-310.12,1,127592.96,7420,"",3.56,1.56,59,51.5,13.83,-37.09,0,-114.29
"2025-03-03","09:32:00",5977.58,"1 Mar 3 6025 C STO 2.80 | 1 Mar 3 6105 C BTO 0.05",265,5849.72,"2025-03-03","16:00:00",0,"Expired",261.44,1,127534.28,7445,"",3.56,0,56,1,13.83,9.25,100,-33.96
"2025-03-03","09:32:00",5977.58,"1 Mar 3 5905 P STO 3.35 | 1 Mar 3 5825 P BTO 0.45",280,5959.98,"2025-03-03","09:46:00",585,"Stop Loss",-310.12,1,127903.08,7445,"",3.56,1.56,7.444,7.125,13.83,9.25,5.36,-108.93
"2025-02-28","10:15:00",5887.85,"1 Feb 28 5940 C STO 3.20 | 1 Feb 28 6020 C BTO 0.05",305,5948.23,"2025-02-28","15:56:00",635,"Stop Loss",-335.12,1,127931.76,7375,"",3.56,1.56,64,201,-4.83,31.11,96.72,-298.36
"2025-02-28","10:15:00",5887.85,"1 Feb 28 5825 P STO 3.65 | 1 Feb 28 5745 P BTO 0.45",310,5860.72,"2025-02-28","12:47:00",645,"Stop Loss",-340.12,1,128266.88,7375,"",3.56,1.56,8.111,8.118,-4.83,31.11,58.06,-101.61
"2025-02-28","09:32:00",5854.39,"1 Feb 28 5770 P STO 3.55 | 1 Feb 28 5690 P BTO 0.60",285,5954.5,"2025-02-28","16:00:00",0,"Expired",281.44,1,128213.2,7450,"",3.56,0,5.917,1,-4.83,-2.35,100,-56.14
"2025-02-28","09:32:00",5854.39,"1 Feb 28 5930 C STO 2.75 | 1 Feb 28 6010 C BTO 0.10",255,5873.53,"2025-02-28","09:44:00",535,"Stop Loss",-285.12,1,128607,7450,"",3.56,1.56,27.5,35.667,-4.83,-2.35,17.65,-111.76
"2025-02-25","10:15:00",5938.32,"1 Feb 25 5880 P STO 3.35 | 1 Feb 25 5800 P BTO 0.40",285,5955.25,"2025-02-25","16:00:00",0,"Expired",281.44,1,128892.12,7430,"",3.56,0,8.375,1,-0.52,-44.41,100,-85.96
"2025-02-25","10:15:00",5938.32,"1 Feb 25 5990 C STO 2.95 | 1 Feb 25 6070 C BTO 0.10",275,5955.25,"2025-02-25","16:00:00",0,"Expired",271.44,1,128349.24,7430,"",3.56,0,29.5,1,-0.52,-44.41,100,-52.73
"2025-02-25","09:32:00",5977.35,"1 Feb 25 6025 C STO 2.80 | 1 Feb 25 6105 C BTO 0.05",265,5955.25,"2025-02-25","16:00:00",0,"Expired",261.44,1,128610.68,7430,"",3.56,0,56,1,-0.52,-5.38,100,-71.7
"2025-02-25","09:32:00",5977.35,"1 Feb 25 5915 P STO 3.45 | 1 Feb 25 5835 P BTO 0.40",295,5957.25,"2025-02-25","09:54:00",615,"Stop Loss",-325.12,1,128077.8,7430,"",3.56,1.56,8.625,9.846,-0.52,-5.38,37.29,-116.95
"2025-02-24","10:15:00",6003.18,"1 Feb 24 6040 C STO 3.25 | 1 Feb 24 6120 C BTO 0.05",310,5983.25,"2025-02-24","16:00:00",0,"Expired",306.44,1,128402.92,7385,"",3.56,0,65,1,13.56,-23.51,100,-61.29
"2025-02-24","10:15:00",6003.18,"1 Feb 24 5955 P STO 3.55 | 1 Feb 24 5875 P BTO 0.50",295,5983.25,"2025-02-24","16:00:00",0,"Expired",291.44,1,128096.48,7385,"",3.56,0,7.1,1,13.56,-23.51,100,-54.24
"2025-02-24","09:32:00",6037.5,"1 Feb 24 6070 C STO 3.35 | 1 Feb 24 6150 C BTO 0.05",320,5983.25,"2025-02-24","16:00:00",0,"Expired",316.44,1,127805.04,7365,"",3.56,0,67,1,13.56,10.81,100,-12.5
"2025-02-24","09:32:00",6037.5,"1 Feb 24 5995 P STO 3.60 | 1 Feb 24 5915 P BTO 0.45",305,6021.67,"2025-02-24","09:44:00",635,"Stop Loss",-335.12,1,127488.6,7365,"",3.56,1.56,8,12,13.56,10.81,4.92,-111.48
"2025-02-21","10:15:00",6094.54,"1 Feb 21 6120 C STO 3.00 | 1 Feb 21 6200 C BTO 0.05",285,6013.13,"2025-02-21","16:00:00",0,"Expired",281.44,1,127502.28,7395,"",3.56,0,60,1,-3.42,-19.56,100,-7.02
"2025-02-21","10:15:00",6094.54,"1 Feb 21 6065 P STO 3.50 | 1 Feb 21 5985 P BTO 0.30",310,6080.86,"2025-02-21","10:28:00",645,"Stop Loss",-340.12,1,127220.84,7395,"",3.56,1.56,11.667,16.5,-3.42,-19.56,9.68,-106.45
"2025-02-21","09:32:00",6109.41,"1 Feb 21 6135 C STO 3.40 | 1 Feb 21 6215 C BTO 0.05",325,6013.13,"2025-02-21","16:00:00",0,"Expired",321.44,1,127823.72,7385,"",3.56,0,68,1,-3.42,-4.69,100,-9.23
"2025-02-21","09:32:00",6109.41,"1 Feb 21 6075 P STO 3.20 | 1 Feb 21 5995 P BTO 0.30",280,6098.93,"2025-02-21","09:51:00",585,"Stop Loss",-310.12,1,127560.96,7385,"",3.56,1.56,10.667,13.125,-3.42,-4.69,8.93,-100
"2025-02-18","10:15:00",6117.3,"1 Feb 18 6095 P STO 3.15 | 1 Feb 18 6015 P BTO 0.20",285,6129.58,"2025-02-18","16:00:00",0,"Expired",281.44,1,127273.2,7450,"",3.56,0,15.75,1,6.97,-4.3,100,-45.61
"2025-02-18","10:15:00",6117.3,"1 Feb 18 6135 C STO 2.70 | 1 Feb 18 6215 C BTO 0.05",255,6129.58,"2025-02-18","16:00:00",0,"Expired",251.44,1,126991.76,7450,"",3.56,0,54,1,6.97,-4.3,100,0
"2025-02-18","09:32:00",6121.05,"1 Feb 18 6090 P STO 3.65 | 1 Feb 18 6010 P BTO 0.30",325,6129.58,"2025-02-18","16:00:00",0,"Expired",321.44,1,127871.08,7385,"",3.56,0,12.167,1,6.97,-0.55,100,-21.54
"2025-02-18","09:32:00",6121.05,"1 Feb 18 6145 C STO 2.95 | 1 Feb 18 6225 C BTO 0.05",280,6129.58,"2025-02-18","16:00:00",0,"Expired",276.44,1,127549.64,7385,"",3.56,0,59,1,6.97,-0.55,100,-7.14
"2025-02-14","10:15:00",6123.82,"1 Feb 14 6095 P STO 3.25 | 1 Feb 14 6015 P BTO 0.30",285,6114.63,"2025-02-14","16:00:00",0,"Expired",281.44,1,126107.44,7410,"",3.56,0,10.833,1,0.45,8.3,100,-35.09
"2025-02-14","10:15:00",6123.82,"1 Feb 14 6140 C STO 3.10 | 1 Feb 14 6220 C BTO 0.05",295,6114.63,"2025-02-14","16:00:00",0,"Expired",291.44,1,125826,7410,"",3.56,0,62,1,0.45,8.3,100,-8.47
"2025-02-14","09:32:00",6117.44,"1 Feb 14 6080 P STO 3.65 | 1 Feb 14 6000 P BTO 0.35",320,6114.63,"2025-02-14","16:00:00",0,"Expired",316.44,1,126740.32,7350,"",3.56,0,10.429,1,0.45,1.92,100,-7.81
"2025-02-14","09:32:00",6117.44,"1 Feb 14 6140 C STO 3.35 | 1 Feb 14 6220 C BTO 0.05",320,6114.63,"2025-02-14","16:00:00",0,"Expired",316.44,1,126423.88,7350,"",3.56,0,67,1,0.45,1.92,100,-15.62
"2025-02-11","10:15:00",6052.18,"1 Feb 11 6020 P STO 3.45 | 1 Feb 11 5940 P BTO 0.25",310,6068.5,"2025-02-11","16:00:00",0,"Expired",306.44,1,124891.68,7425,"",3.56,0,13.8,1,-17.12,2.86,100,0
"2025-02-11","10:15:00",6052.18,"1 Feb 11 6075 C STO 2.70 | 1 Feb 11 6155 C BTO 0.05",255,6068.14,"2025-02-11","10:51:00",535,"Stop Loss",-285.12,1,124585.24,7425,"",3.56,1.56,54,103,-17.12,2.86,13.73,-105.88
"2025-02-11","09:32:00",6047.38,"1 Feb 11 6010 P STO 3.55 | 1 Feb 11 5930 P BTO 0.15",330,6068.5,"2025-02-11","16:00:00",0,"Expired",326.44,1,125534.56,7340,"",3.56,0,23.667,1,-17.12,-1.94,100,-6.06
"2025-02-11","09:32:00",6047.38,"1 Feb 11 6075 C STO 3.35 | 1 Feb 11 6155 C BTO 0.05",320,6068.5,"2025-02-11","16:00:00",0,"Expired",316.44,1,125208.12,7340,"",3.56,0,67,1,-17.12,-1.94,100,-87.5
"2025-02-10","10:15:00",6062.7,"1 Feb 10 6035 P STO 3.55 | 1 Feb 10 5955 P BTO 0.30",315,6066.44,"2025-02-10","16:00:00",0,"Expired",311.44,1,124870.36,7365,"",3.56,0,11.833,1,20.41,16.3,100,-14.29
"2025-02-10","10:15:00",6062.7,"1 Feb 10 6080 C STO 3.25 | 1 Feb 10 6160 C BTO 0.05",310,6066.44,"2025-02-10","16:00:00",0,"Expired",306.44,1,123976.04,7365,"",3.56,0,65,1,20.41,16.3,100,-48.39
"2025-02-10","09:32:00",6058.78,"1 Feb 10 6025 P STO 3.85 | 1 Feb 10 5945 P BTO 0.25",350,6066.44,"2025-02-10","16:00:00",0,"Expired",346.44,1,124558.92,7400,"",3.56,0,15.4,1,20.41,12.38,100,-68.57
"2025-02-10","09:32:00",6058.78,"1 Feb 10 6085 C STO 2.55 | 1 Feb 10 6165 C BTO 0.05",240,6066.44,"2025-02-10","16:00:00",0,"Expired",236.44,1,124212.48,7400,"",3.56,0,51,1,20.41,12.38,100,-22.92
"2025-02-07","10:15:00",6062.15,"1 Feb 7 6100 C STO 2.80 | 1 Feb 7 6180 C BTO 0.05",265,6025.99,"2025-02-07","16:00:00",0,"Expired",261.44,1,123363.16,7415,"",3.56,0,56,1,-0.44,-20.98,100,-16.98
"2025-02-07","10:15:00",6062.15,"1 Feb 7 6015 P STO 3.65 | 1 Feb 7 5935 P BTO 0.45",310,6042.22,"2025-02-07","10:54:00",645,"Stop Loss",-340.12,1,123101.72,7415,"",3.56,1.56,8.111,8.833,-0.44,-20.98,58.06,-525.81
"2025-02-07","09:32:00",6092.09,"1 Feb 7 6120 C STO 3.25 | 1 Feb 7 6200 C BTO 0.05",310,6025.99,"2025-02-07","16:00:00",0,"Expired",306.44,1,123669.6,7355,"",3.56,0,65,1,-0.44,8.96,100,-22.58
"2025-02-07","09:32:00",6092.09,"1 Feb 7 6055 P STO 3.65 | 1 Feb 7 5975 P BTO 0.30",325,6083.01,"2025-02-07","10:01:00",675,"Stop Loss",-355.12,1,123441.84,7355,"",3.56,1.56,12.167,14.286,-0.44,8.96,36.92,-509.23
"2025-02-04","10:15:00",6024.14,"1 Feb 4 5980 P STO 3.45 | 1 Feb 4 5900 P BTO 0.30",305,6037.88,"2025-02-04","16:00:00",0,"Expired",301.44,1,123796.96,7395,"",3.56,0,11.5,1,3.57,26,100,0
"2025-02-04","10:15:00",6024.14,"1 Feb 4 6055 C STO 3.05 | 1 Feb 4 6135 C BTO 0.05",290,6037.88,"2025-02-04","16:00:00",0,"Expired",286.44,1,123495.52,7395,"",3.56,0,61,1,3.57,26,100,-34.48
"2025-02-04","09:32:00",5991.55,"1 Feb 4 5935 P STO 3.45 | 1 Feb 4 5855 P BTO 0.25",310,6037.88,"2025-02-04","16:00:00",0,"Expired",306.44,1,123209.08,7425,"",3.56,0,13.8,1,3.57,-6.59,100,0
"2025-02-04","09:32:00",5991.55,"1 Feb 4 6045 C STO 2.75 | 1 Feb 4 6125 C BTO 0.10",255,6014.82,"2025-02-04","10:01:00",535,"Stop Loss",-285.12,1,122902.64,7425,"",3.56,1.56,27.5,87,3.57,-6.59,0,-100
"2025-02-03","10:15:00",5929.71,"1 Feb 3 5870 P STO 3.35 | 1 Feb 3 5790 P BTO 0.55",270,5994.57,"2025-02-03","16:00:00",0,"Expired",266.44,1,123187.76,7440,"",3.56,0,6.091,1,-70.88,-39.94,100,-20.37
"2025-02-03","10:15:00",5929.71,"1 Feb 3 5985 C STO 3.15 | 1 Feb 3 6065 C BTO 0.25",280,5947.54,"2025-02-03","10:23:00",585,"Stop Loss",-310.12,1,123206.44,7440,"",3.56,1.56,12.6,19.5,-70.88,-39.94,12.5,-110.71
"2025-02-03","09:32:00",5950.67,"1 Feb 3 6015 C STO 2.85 | 1 Feb 3 6095 C BTO 0.20",255,5970.49,"2025-02-03","10:25:00",535,"Stop Loss",-285.12,1,122921.32,7430,"",3.56,1.56,14.25,21.5,-70.88,-18.98,68.63,-125.49
"2025-02-03","09:32:00",5950.67,"1 Feb 3 5890 P STO 3.70 | 1 Feb 3 5810 P BTO 0.55",305,5924.31,"2025-02-03","10:20:00",635,"Stop Loss",-335.12,1,123516.56,7430,"",3.56,1.56,6.727,7.722,-70.88,-18.98,24.59,-100
"2025-01-31","10:15:00",6109.02,"1 Jan 31 6130 C STO 2.75 | 1 Jan 31 6210 C BTO 0.05",260,6040.53,"2025-01-31","16:00:00",0,"Expired",256.44,1,123851.68,7395,"",3.56,0,55,1,25.62,12.23,100,-57.69
"2025-01-31","10:15:00",6109.02,"1 Jan 31 6080 P STO 3.75 | 1 Jan 31 6000 P BTO 0.30",335,6089.36,"2025-01-31","13:27:00",695,"Stop Loss",-365.12,1,123925.36,7395,"",3.56,1.56,12.5,21.833,25.62,12.23,76.12,-141.79
"2025-01-31","09:32:00",6099.53,"1 Jan 31 6055 P STO 3.35 | 1 Jan 31 5975 P BTO 0.25",300,6072.98,"2025-01-31","13:35:00",625,"Stop Loss",-330.12,1,123595.24,7375,"",3.56,1.56,13.4,11.75,25.62,2.74,91.67,-116.67
"2025-01-31","09:32:00",6099.53,"1 Jan 31 6125 C STO 3.30 | 1 Jan 31 6205 C BTO 0.05",315,6119.91,"2025-01-31","11:11:00",655,"Stop Loss",-345.12,1,124290.48,7375,"",3.56,1.56,66,125,25.62,2.74,25.4,-101.59
"2025-01-28","10:15:00",6029.85,"1 Jan 28 5990 P STO 3.25 | 1 Jan 28 5910 P BTO 0.25",290,6067.7,"2025-01-28","16:00:00",0,"Expired",286.44,1,124635.6,7370,"",3.56,0,13,1,14.69,2.88,100,-1.72
"2025-01-28","10:15:00",6029.85,"1 Jan 28 6055 C STO 3.45 | 1 Jan 28 6135 C BTO 0.05",330,6044.13,"2025-01-28","10:27:00",685,"Stop Loss",-360.12,1,124629.28,7370,"",3.56,1.56,69,145,14.69,2.88,6.06,-119.7
"2025-01-28","09:32:00",6018.24,"1 Jan 28 6060 C STO 2.65 | 1 Jan 28 6140 C BTO 0.05",250,6044.13,"2025-01-28","10:27:00",525,"Stop Loss",-280.12,1,124349.16,7430,"",3.56,1.56,53,109,14.69,-8.73,64,-120
"2025-01-28","09:32:00",6018.24,"1 Jan 28 5965 P STO 3.50 | 1 Jan 28 5885 P BTO 0.30",310,5995.34,"2025-01-28","09:48:00",645,"Stop Loss",-340.12,1,124989.4,7430,"",3.56,1.56,11.667,12.417,14.69,-8.73,11.29,-124.19
"2025-01-27","10:15:00",5997.31,"1 Jan 27 5955 P STO 3.45 | 1 Jan 27 5875 P BTO 0.55",280,6012.28,"2025-01-27","16:00:00",0,"Expired",276.44,1,125329.52,7410,"",3.56,0,6.273,1,-132.2,28.27,100,-37.5
"2025-01-27","10:15:00",5997.31,"1 Jan 27 6035 C STO 3.25 | 1 Jan 27 6115 C BTO 0.15",300,6012.28,"2025-01-27","16:00:00",0,"Expired",296.44,1,124796.64,7410,"",3.56,0,21.667,1,-132.2,28.27,100,-83.33
"2025-01-27","09:32:00",5990.36,"1 Jan 27 5925 P STO 3.55 | 1 Jan 27 5845 P BTO 0.85",260,6012.28,"2025-01-27","16:00:00",0,"Expired",256.44,1,125053.08,7480,"",3.56,0,4.176,1,-132.2,21.32,100,0
"2025-01-27","09:32:00",5990.36,"1 Jan 27 6050 C STO 2.70 | 1 Jan 27 6130 C BTO 0.10",250,6012.28,"2025-01-27","16:00:00",0,"Expired",246.44,1,124500.2,7480,"",3.56,0,27,1,-132.2,21.32,100,-22
"2025-01-24","10:15:00",6116.38,"1 Jan 24 6130 C STO 3.35 | 1 Jan 24 6210 C BTO 0.05",320,6101.24,"2025-01-24","16:00:00",0,"Expired",316.44,1,124002.32,7340,"",3.56,0,67,1,2.72,-5.05,100,-12.5
"2025-01-24","10:15:00",6116.38,"1 Jan 24 6100 P STO 3.70 | 1 Jan 24 6020 P BTO 0.30",330,6095.24,"2025-01-24","13:57:00",685,"Stop Loss",-360.12,1,123996,7340,"",3.56,1.56,12.333,56.667,2.72,-5.05,75.76,-162.12
"2025-01-24","09:32:00",6119.64,"1 Jan 24 6140 C STO 2.70 | 1 Jan 24 6220 C BTO 0.05",255,6101.24,"2025-01-24","16:00:00",0,"Expired",251.44,1,124253.76,7455,"",3.56,0,54,1,2.72,-1.79,100,-50.98
"2025-01-24","09:32:00",6119.64,"1 Jan 24 6095 P STO 3.25 | 1 Jan 24 6015 P BTO 0.35",280,6095.24,"2025-01-24","13:57:00",585,"Stop Loss",-310.12,1,123685.88,7455,"",3.56,1.56,9.286,37.667,2.72,-1.79,80.36,-114.29
"2025-01-21","10:15:00",6009.2,"1 Jan 21 5975 P STO 3.65 | 1 Jan 21 5895 P BTO 0.35",320,6049.24,"2025-01-21","16:00:00",0,"Expired",316.44,1,123768.24,7400,"",3.56,0,10.429,1,17.46,-4.92,100,0
"2025-01-21","10:15:00",6009.2,"1 Jan 21 6040 C STO 2.85 | 1 Jan 21 6120 C BTO 0.05",270,6038.43,"2025-01-21","12:29:00",565,"Stop Loss",-300.12,1,123451.8,7400,"",3.56,1.56,57,118,17.46,-4.92,7.41,-120.37
"2025-01-21","09:32:00",6026.29,"1 Jan 21 5985 P STO 3.80 | 1 Jan 21 5905 P BTO 0.30",340,6049.24,"2025-01-21","16:00:00",0,"Expired",336.44,1,124356.12,7395,"",3.56,0,12.667,1,17.46,12.17,100,-69.12
"2025-01-21","09:32:00",6026.29,"1 Jan 21 6060 C STO 2.70 | 1 Jan 21 6140 C BTO 0.05",255,6049.24,"2025-01-21","16:00:00",0,"Expired",251.44,1,124019.68,7395,"",3.56,0,54,1,17.46,12.17,100,-13.73
"2025-01-17","10:15:00",5993.16,"1 Jan 17 5960 P STO 3.65 | 1 Jan 17 5880 P BTO 0.35",320,5996.66,"2025-01-17","16:00:00",0,"Expired",316.44,1,123455.48,7355,"",3.56,0,10.429,1,58.06,-2.24,100,-40.62
"2025-01-17","10:15:00",5993.16,"1 Jan 17 6015 C STO 3.30 | 1 Jan 17 6095 C BTO 0.05",315,6010.74,"2025-01-17","11:26:00",655,"Stop Loss",-345.12,1,123139.04,7355,"",3.56,1.56,66,137,58.06,-2.24,42.86,-131.75
"2025-01-17","09:32:00",5990.99,"1 Jan 17 5940 P STO 3.45 | 1 Jan 17 5860 P BTO 0.35",300,5996.66,"2025-01-17","16:00:00",0,"Expired",296.44,1,123751.92,7440,"",3.56,0,9.857,1,58.06,-4.41,100,-21.67
"2025-01-17","09:32:00",5990.99,"1 Jan 17 6020 C STO 2.65 | 1 Jan 17 6100 C BTO 0.05",250,6010.74,"2025-01-17","11:26:00",525,"Stop Loss",-280.12,1,123484.16,7440,"",3.56,1.56,53,95,58.06,-4.41,52,-104
